# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
1.082e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.083e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.084e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.085e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.086e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.087e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.088e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.089e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.09e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.091e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.092e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.093e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.094e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.095e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.096e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.097e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.098e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.099e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.1e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.101e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.102e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.103e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.104e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.105e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.106e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.107e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.108e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.109e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.11e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.111e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.112e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.113e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.114e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.115e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.116e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.117e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.118e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.119e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.12e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.121e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.122e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.123e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.124e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.125e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.126e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.127e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.128e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.129e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.13e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.131e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.132e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.133e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.134e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.135e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.136e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.137e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.138e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.139e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.14e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.141e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.142e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.143e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.144e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.145e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.146e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.147e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.148e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.149e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.15e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.151e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.152e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.153e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.154e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.155e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.156e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.157e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.158e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.159e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.16e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.161e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.162e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.163e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.164e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.165e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.166e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.167e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.168e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.169e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.17e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.171e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.172e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.173e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.174e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.175e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.176e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.177e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.178e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.179e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.18e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.181e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.182e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.183e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.184e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.185e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.186e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.187e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.188e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.189e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.19e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.191e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.192e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.193e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.194e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.195e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.196e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.197e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.198e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.199e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.2e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.201e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.202e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.203e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.204e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.205e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.206e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.207e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.208e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.209e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.21e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.211e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.212e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.213e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.214e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.215e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.216e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.217e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.218e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.219e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.22e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.221e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.222e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.223e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.224e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.225e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.226e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.227e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.228e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.229e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.23e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.231e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.232e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.233e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.234e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.235e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.236e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.237e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.238e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.239e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.24e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.241e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.242e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.243e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.244e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.245e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.246e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.247e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.248e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.249e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.25e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.251e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.252e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.253e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.254e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.255e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.256e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.257e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.258e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.259e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.26e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.261e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.262e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.263e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.264e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.265e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.266e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.267e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.268e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.269e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.27e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.271e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.272e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.273e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.274e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.275e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.276e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.277e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.278e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.279e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.28e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.281e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.282e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.283e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.284e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.285e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.286e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.287e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.288e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.289e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.29e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.291e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.292e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.293e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.294e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.295e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.296e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.297e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.298e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.299e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.3e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.301e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.302e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.303e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.304e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.305e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.306e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.307e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.308e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.309e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.31e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.311e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.312e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.313e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.314e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.315e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.316e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.317e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.318e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.319e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.32e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.321e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.322e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.323e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.324e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.325e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.326e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.327e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.328e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.329e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.33e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.331e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.332e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.333e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.334e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.335e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.336e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.337e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.338e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.339e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.34e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.341e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.342e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.343e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.344e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.345e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.346e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.347e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.348e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.349e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.35e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.351e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.352e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.353e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.354e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.355e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.356e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.357e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.358e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.359e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.36e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.361e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.362e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.363e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.364e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.365e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.366e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.367e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.368e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.369e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.37e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.371e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.372e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.373e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.374e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.375e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.376e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.377e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.378e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.379e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.38e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.381e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.382e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.383e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.384e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.385e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.386e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.387e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.388e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.389e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.39e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.391e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.392e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.393e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.394e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.395e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.396e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
1.397e-05 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
